Time,Voltage
3.1725000000,0.0028992584002197
13.4010000000,0.0028992584002197
5.3505000000,5.0
9.8595000000,-0.041046142578125
8.8335000000,5.0
9.3480000000,5.0
15.8610000000,0.0028992584002197
10.2915000000,5.0
15.3360000000,0.0028992584002197
12.1560000000,5.0
10.4325000000,5.0
6.1125000000,5.0
5.2920000000,0.0028992584002197
2.0805000000,0.0028992584002197
5.4930000000,0.0028992584002197
15.3900000000,5.0
12.2280000000,0.0028992584002197
2.8965000000,5.0
13.8420000000,5.0
3.5760000000,0.0028992584002197
15.9480000000,5.0
13.0515000000,-0.041046142578125
9.9060000000,5.0
9.7530000000,0.0028992584002197
1.2090000000,0.0028992584002197
1.2150000000,0.0028992584002197
7.3530000000,0.0028992584002197
5.0850000000,5.0
13.1805000000,0.0028992584002197
2.1435000000,5.0
14.3430000000,5.0
2.9160000000,5.0
2.7675000000,5.0
6.8505000000,0.0028992584002197
8.5020000000,5.0
0.2865000000,-0.041046142578125
7.6200000000,0.0028992584002197
12.1095000000,5.0
13.4655000000,5.0
6.4260000000,5.0
9.2220000000,0.0028992584002197
13.1295000000,0.0028992584002197
15.2085000000,5.0
6.8655000000,0.0028992584002197
1.8780000000,5.0
13.0335000000,-0.041046142578125
5.7810000000,5.0
1.9935000000,5.0
1.4700000000,0.0028992584002197
7.3695000000,0.0028992584002197
15.7065000000,0.0028992584002197
7.3365000000,0.0028992584002197
8.6805000000,0.0028992584002197
10.0350000000,0.0028992584002197
1.6185000000,5.0
10.3785000000,5.0
2.3610000000,0.0028992584002197
11.2935000000,0.0028992584002197
13.1100000000,0.0028992584002197
3.0135000000,5.0
7.3665000000,-0.041046142578125
8.4075000000,0.0028992584002197
12.5625000000,5.0
9.9285000000,5.0
1.4025000000,5.0
5.1300000000,5.0
0.7515000000,0.0028992584002197
7.6665000000,5.0
4.5720000000,5.0
10.4430000000,5.0
7.2975000000,0.0028992584002197
2.6280000000,5.0
6.1140000000,5.0
5.5335000000,0.0028992584002197
3.0210000000,5.0
8.2755000000,5.0
15.0600000000,0.0028992584002197
14.6175000000,0.0028992584002197
3.5280000000,0.0028992584002197
7.8300000000,5.0
1.1295000000,5.0
1.0950000000,5.0
9.6105000000,5.0
8.1795000000,5.0
3.2295000000,5.0
3.4380000000,0.0028992584002197
10.9410000000,0.0028992584002197
1.6980000000,0.0028992584002197
0.4605000000,0.0028992584002197
14.4045000000,0.0028992584002197
14.8365000000,5.0
8.7015000000,0.0028992584002197
11.5755000000,0.0028992584002197
5.3400000000,5.0
3.5175000000,0.0028992584002197
11.2410000000,0.0028992584002197
11.4525000000,5.0
13.5510000000,0.0028992584002197
8.4315000000,0.0028992584002197
1.6455000000,0.0028992584002197
2.7690000000,5.0
13.1280000000,0.0028992584002197
13.2030000000,0.0028992584002197
14.3805000000,5.0
14.4420000000,0.0028992584002197
2.0025000000,5.0
14.1675000000,0.0028992584002197
11.2920000000,0.0028992584002197
5.2590000000,0.0028992584002197
4.1610000000,0.0028992584002197
10.0710000000,0.0028992584002197
5.5665000000,0.0028992584002197
7.8570000000,5.0
10.6245000000,5.0
0.6660000000,5.0
8.5155000000,5.0
4.7880000000,5.0
8.0010000000,0.0028992584002197
6.1605000000,5.0
15.5055000000,0.0028992584002197
7.2045000000,5.0
14.5440000000,0.0028992584002197
11.7840000000,0.0028992584002197
7.5450000000,0.0028992584002197
0.6285000000,5.0
7.8165000000,5.0
12.5070000000,5.0
5.5065000000,0.0028992584002197
3.6180000000,0.0028992584002197
0.7080000000,0.0028992584002197
12.2385000000,0.0028992584002197
11.6130000000,0.0028992584002197
6.5970000000,0.0028992584002197
12.4050000000,5.0
6.9165000000,0.0028992584002197
7.1580000000,5.0
15.2550000000,0.0028992584002197
9.6810000000,0.0028992584002197
3.9855000000,5.0
10.0800000000,0.0028992584002197
9.4590000000,0.0028992584002197
6.6675000000,0.0028992584002197
0.2010000000,0.0028992584002197
14.8995000000,5.0
1.4190000000,0.0028992584002197
12.6405000000,0.0028992584002197
12.6750000000,0.0028992584002197
2.9295000000,5.0
9.4290000000,5.0
2.1960000000,5.0
4.0140000000,5.0
6.8250000000,0.0028992584002197
4.8945000000,0.0028992584002197
3.4860000000,0.0028992584002197
0.1650000000,0.0028992584002197
15.1200000000,0.0028992584002197
1.4370000000,0.0028992584002197
4.2480000000,0.0028992584002197
7.1955000000,5.0
7.2150000000,5.0
1.5435000000,5.0
1.5525000000,5.0
6.7965000000,-0.041046142578125
15.2295000000,5.0
0.5850000000,5.0
15.6735000000,0.0028992584002197
14.4075000000,-0.041046142578125
5.8980000000,5.0
10.0935000000,0.0028992584002197
9.0165000000,5.0
15.5820000000,0.0028992584002197
2.2050000000,5.0
3.3465000000,0.0028992584002197
13.2330000000,0.0028992584002197
8.6865000000,0.0028992584002197
11.3955000000,5.0
13.3020000000,0.0028992584002197
14.2545000000,5.0
4.5690000000,5.0
4.0725000000,5.0
3.6720000000,5.0
11.8725000000,0.0028992584002197
0.2055000000,0.0028992584002197
3.2505000000,5.0
4.8315000000,5.0
0.7290000000,0.0028992584002197
11.4390000000,5.0
3.5400000000,0.0028992584002197
6.2760000000,0.0028992584002197
8.1315000000,5.0
9.7890000000,0.0028992584002197
14.0250000000,5.0
6.2295000000,0.0028992584002197
12.7650000000,5.0
3.4710000000,0.0028992584002197
1.0920000000,5.0
0.7275000000,0.0028992584002197
14.1720000000,0.0028992584002197
6.9420000000,0.0028992584002197
1.0500000000,0.0028992584002197
10.2240000000,5.0
3.3690000000,0.0028992584002197
15.7155000000,0.0028992584002197
3.3915000000,0.0028992584002197
1.7535000000,0.0028992584002197
5.3700000000,5.0
6.1500000000,5.0
3.7050000000,5.0
2.8065000000,0.0028992584002197
15.8880000000,5.0
10.2495000000,5.0
12.7920000000,5.0
0.8955000000,5.0
8.1495000000,5.0
15.7395000000,0.0028992584002197
12.7020000000,0.0028992584002197
11.9760000000,0.0028992584002197
15.6825000000,-0.041046142578125
9.9975000000,0.0028992584002197
3.2145000000,5.0
9.6555000000,0.0028992584002197
1.3830000000,5.0
2.3370000000,0.0028992584002197
13.7145000000,0.0028992584002197
5.0100000000,5.0
2.2215000000,5.0
6.4725000000,5.0
15.6120000000,0.0028992584002197
0.9510000000,5.0
13.7430000000,0.0028992584002197
14.0415000000,5.0
14.8320000000,5.0
0.3270000000,0.0028992584002197
11.1360000000,5.0
10.7550000000,0.0028992584002197
6.7350000000,0.0028992584002197
11.6205000000,0.0028992584002197
9.9300000000,5.0
10.9950000000,0.0028992584002197
14.1045000000,0.0028992584002197
12.5325000000,5.0
8.6085000000,0.0028992584002197
9.1830000000,0.0028992584002197
10.4475000000,5.0
8.5125000000,5.0
11.7285000000,5.0
15.8010000000,0.0028992584002197
13.3680000000,0.0028992584002197
0.1965000000,0.0028992584002197
10.6500000000,5.0
7.4925000000,5.0
2.1240000000,0.0028992584002197
1.8510000000,5.0
12.6165000000,0.0028992584002197
5.3760000000,5.0
10.5495000000,0.0028992584002197
6.0435000000,0.0028992584002197
4.8375000000,5.0
8.6895000000,0.0028992584002197
4.3365000000,5.0
2.9235000000,5.0
10.3710000000,5.0
14.0325000000,5.0
4.2855000000,5.0
2.0955000000,0.0028992584002197
10.1205000000,0.0028992584002197
6.2310000000,0.0028992584002197
8.6325000000,0.0028992584002197
11.1405000000,5.0
0.5670000000,5.0
6.9075000000,0.0028992584002197
10.5960000000,5.0
1.9695000000,5.0
12.4590000000,5.0
10.9035000000,-0.041046142578125
5.3100000000,5.0
3.0030000000,5.0
6.5310000000,0.0028992584002197
0.8220000000,0.0028992584002197
1.5885000000,5.0
10.7370000000,0.0028992584002197
4.5540000000,5.0
2.9280000000,5.0
15.4425000000,5.0
2.8995000000,5.0
13.9635000000,0.0028992584002197
2.7135000000,5.0
15.4245000000,5.0
8.4300000000,0.0028992584002197
16.0050000000,5.0
3.1410000000,0.0028992584002197
13.4850000000,5.0
13.1610000000,0.0028992584002197
12.8355000000,0.0028992584002197
7.2690000000,0.0028992584002197
13.5825000000,0.0028992584002197
2.8980000000,5.0
4.7490000000,5.0
13.4610000000,5.0
13.2900000000,0.0028992584002197
10.5375000000,0.0028992584002197
12.6240000000,0.0028992584002197
13.1190000000,0.0028992584002197
7.1055000000,0.0028992584002197
10.7175000000,0.0028992584002197
15.4620000000,0.0028992584002197
6.4185000000,5.0
4.5825000000,5.0
13.1235000000,0.0028992584002197
5.0295000000,5.0
10.8090000000,0.0028992584002197
3.4650000000,0.0028992584002197
2.7585000000,5.0
14.0310000000,5.0
0.5175000000,0.0028992584002197
15.9795000000,5.0
4.4445000000,0.0028992584002197
11.5500000000,0.0028992584002197
0.4725000000,0.0028992584002197
8.6940000000,0.0028992584002197
6.3840000000,5.0
8.2980000000,5.0
7.1070000000,0.0028992584002197
1.4940000000,0.0028992584002197
12.7395000000,5.0
15.5955000000,0.0028992584002197
0.7920000000,0.0028992584002197
1.4340000000,0.0028992584002197
2.2110000000,5.0
11.2680000000,0.0028992584002197
13.4910000000,5.0
11.9640000000,0.0028992584002197
14.3400000000,5.0
8.5575000000,5.0
6.8790000000,0.0028992584002197
6.3720000000,5.0
4.0920000000,5.0
5.7900000000,5.0
3.7335000000,5.0
3.4500000000,0.0028992584002197
9.7050000000,0.0028992584002197
9.7275000000,0.0028992584002197
7.2240000000,0.0028992584002197
5.0640000000,5.0
13.2660000000,0.0028992584002197
0.9045000000,5.0
0.1170000000,5.0
14.8260000000,5.0
5.2995000000,0.0028992584002197
9.8505000000,-0.041046142578125
4.4700000000,0.0028992584002197
2.0775000000,0.0028992584002197
7.6155000000,0.0028992584002197
15.2145000000,5.0
9.6120000000,5.0
6.0075000000,0.0028992584002197
3.7380000000,5.0
7.8195000000,5.0
2.4435000000,0.0028992584002197
6.5505000000,0.0028992584002197
4.3455000000,5.0
1.9425000000,5.0
7.0140000000,0.0028992584002197
0.0045000000,5.0
11.8140000000,0.0028992584002197
3.8820000000,0.0028992584002197
7.0380000000,0.0028992584002197
14.6010000000,0.0028992584002197
14.3850000000,5.0
7.6455000000,0.0028992584002197
8.4645000000,0.0028992584002197
12.8865000000,0.0028992584002197
10.0125000000,-0.041046142578125
2.3040000000,0.0028992584002197
11.9025000000,0.0028992584002197
6.7575000000,0.0028992584002197
6.1935000000,0.0028992584002197
6.5295000000,0.0028992584002197
12.1515000000,5.0
10.0035000000,0.0028992584002197
15.0555000000,0.0028992584002197
4.8780000000,5.0
7.5210000000,5.0
1.8480000000,5.0
11.4435000000,5.0
9.2805000000,5.0
8.2500000000,5.0
7.1865000000,5.0
14.1315000000,0.0028992584002197
13.4235000000,0.0028992584002197
5.1480000000,5.0
2.1090000000,0.0028992584002197
6.6945000000,0.0028992584002197
10.3830000000,5.0
15.4890000000,0.0028992584002197
4.9530000000,0.0028992584002197
3.7965000000,5.0
14.9610000000,0.0028992584002197
13.1565000000,0.0028992584002197
11.9445000000,0.0028992584002197
11.0745000000,5.0
7.4805000000,5.0
8.9745000000,5.0
0.8850000000,5.0
5.8965000000,5.0
2.1495000000,5.0
0.1530000000,0.0028992584002197
13.9230000000,0.0028992584002197
10.2330000000,5.0
8.2695000000,5.0
7.3005000000,0.0028992584002197
7.7580000000,5.0
13.9875000000,5.0
1.3440000000,5.0
7.5075000000,5.0
0.3420000000,0.0028992584002197
10.0530000000,0.0028992584002197
0.7635000000,0.0028992584002197
4.2450000000,0.0028992584002197
7.3050000000,0.0028992584002197
8.4495000000,0.0028992584002197
15.7815000000,0.0028992584002197
15.1215000000,0.0028992584002197
0.8610000000,0.0028992584002197
0.8445000000,0.0028992584002197
7.7640000000,5.0
5.8155000000,5.0
1.7655000000,0.0028992584002197
9.4530000000,0.0028992584002197
14.9295000000,5.0
13.0320000000,0.0028992584002197
15.6090000000,0.0028992584002197
1.1055000000,5.0
10.9215000000,0.0028992584002197
3.7395000000,5.0
9.8730000000,5.0
5.7420000000,0.0028992584002197
0.2295000000,0.0028992584002197
1.3290000000,5.0
12.1935000000,0.0028992584002197
1.7145000000,0.0028992584002197
6.4965000000,0.0028992584002197
14.2305000000,5.0
10.5810000000,0.0028992584002197
14.0820000000,5.0
12.6960000000,0.0028992584002197
8.7345000000,5.0
15.6765000000,0.0028992584002197
13.2360000000,0.0028992584002197
7.8825000000,5.0
13.2765000000,0.0028992584002197
15.7305000000,0.0028992584002197
14.1000000000,0.0028992584002197
6.5430000000,0.0028992584002197
11.5800000000,0.0028992584002197
9.7575000000,0.0028992584002197
0.6435000000,5.0
9.1935000000,0.0028992584002197
12.0180000000,0.0028992584002197
1.2900000000,-0.041046142578125
8.3955000000,0.0028992584002197
13.8615000000,5.0
10.9650000000,0.0028992584002197
2.8770000000,0.0028992584002197
3.3225000000,0.0028992584002197
5.5215000000,0.0028992584002197
2.5950000000,5.0
8.4435000000,0.0028992584002197
9.3375000000,5.0
10.4220000000,5.0
1.4955000000,0.0028992584002197
6.1215000000,5.0
3.9360000000,0.0028992584002197
1.9380000000,5.0
12.1860000000,0.0028992584002197
11.8410000000,0.0028992584002197
1.3650000000,5.0
3.9990000000,5.0
2.3670000000,0.0028992584002197
2.4795000000,0.0028992584002197
2.5230000000,0.0028992584002197
13.6845000000,0.0028992584002197
12.6810000000,0.0028992584002197
13.0860000000,0.0028992584002197
13.1595000000,0.0028992584002197
10.9575000000,0.0028992584002197
9.8220000000,0.0028992584002197
13.0620000000,0.0028992584002197
11.4690000000,5.0
15.0525000000,0.0028992584002197
0.1830000000,0.0028992584002197
13.3260000000,0.0028992584002197
7.5255000000,5.0
5.9505000000,5.0
6.2460000000,0.0028992584002197
15.9090000000,5.0
2.6175000000,5.0
4.6095000000,5.0
2.3115000000,0.0028992584002197
1.3395000000,5.0
15.9150000000,5.0
13.3290000000,0.0028992584002197
11.3295000000,0.0028992584002197
6.3135000000,0.0028992584002197
2.8425000000,0.0028992584002197
0.6090000000,5.0
1.5375000000,5.0
10.2435000000,5.0
10.2690000000,5.0
12.8385000000,0.0028992584002197
10.9800000000,0.0028992584002197
4.4370000000,0.0028992584002197
14.5095000000,0.0028992584002197
13.9350000000,0.0028992584002197
3.8475000000,0.0028992584002197
4.0980000000,5.0
14.9580000000,0.0028992584002197
10.7715000000,0.0028992584002197
9.3660000000,5.0
8.7285000000,5.0
2.4525000000,0.0028992584002197
12.7425000000,5.0
11.1315000000,5.0
12.0810000000,5.0
13.0965000000,0.0028992584002197
1.8225000000,0.0028992584002197
5.4360000000,0.0028992584002197
15.7260000000,0.0028992584002197
0.0780000000,5.0
0.8400000000,0.0028992584002197
13.5465000000,5.0
0.5370000000,-0.041046142578125
7.5675000000,0.0028992584002197
5.6610000000,0.0028992584002197
1.8660000000,5.0
7.6170000000,0.0028992584002197
13.5780000000,0.0028992584002197
14.9685000000,0.0028992584002197
8.5815000000,5.0
13.7595000000,5.0
3.8205000000,5.0
12.4665000000,5.0
5.0025000000,5.0
4.0890000000,5.0
6.1515000000,5.0
3.9000000000,0.0028992584002197
2.5980000000,5.0
8.8425000000,5.0
3.1545000000,0.0028992584002197
14.8095000000,0.0028992584002197
14.7345000000,0.0028992584002197
13.7625000000,5.0
14.0265000000,5.0
14.9430000000,0.0028992584002197
10.9995000000,-0.041046142578125
1.2495000000,0.0028992584002197
10.0080000000,0.0028992584002197
6.1815000000,0.0028992584002197
10.6650000000,5.0
11.9475000000,0.0028992584002197
5.5875000000,0.0028992584002197
8.2590000000,5.0
12.7875000000,5.0
14.4825000000,0.0028992584002197
8.7810000000,5.0
15.6225000000,-0.041046142578125
14.7690000000,-0.041046142578125
1.3050000000,0.0028992584002197
12.9315000000,5.0
2.5620000000,0.0028992584002197
0.4155000000,0.0028992584002197
14.7405000000,0.0028992584002197
9.8580000000,0.0028992584002197
5.9115000000,5.0
13.1445000000,0.0028992584002197
2.6910000000,5.0
9.8400000000,0.0028992584002197
7.7730000000,5.0
12.3585000000,0.0028992584002197
14.6220000000,0.0028992584002197
0.1590000000,0.0028992584002197
8.0205000000,0.0028992584002197
14.5065000000,0.0028992584002197
13.8135000000,5.0
7.8810000000,5.0
5.6655000000,-0.041046142578125
0.6930000000,0.0028992584002197
3.7485000000,5.0
2.4420000000,0.0028992584002197
13.8330000000,5.0
12.5085000000,5.0
12.5505000000,5.0
2.9385000000,5.0
10.9620000000,0.0028992584002197
0.6480000000,5.0
1.8330000000,5.0
8.1960000000,5.0
2.7480000000,5.0
1.4835000000,0.0028992584002197
10.5705000000,0.0028992584002197
11.1945000000,5.0
2.2245000000,5.0
12.4905000000,5.0
12.5640000000,5.0
6.2040000000,0.0028992584002197
1.3410000000,5.0
5.2365000000,0.0028992584002197
2.8320000000,0.0028992584002197
6.7050000000,0.0028992584002197
9.4140000000,5.0
0.3045000000,-0.041046142578125
9.9900000000,0.0466933194982757
2.6475000000,5.0
0.2820000000,0.0028992584002197
9.5700000000,5.0
12.3420000000,0.0028992584002197
5.6820000000,0.0028992584002197
2.1510000000,5.0
5.1645000000,5.0
9.8940000000,5.0
13.8435000000,5.0
8.7045000000,5.0
13.8105000000,5.0
2.1405000000,0.0028992584002197
12.1635000000,5.0
8.0235000000,0.0028992584002197
2.8410000000,0.0028992584002197
0.7845000000,0.0028992584002197
7.7400000000,5.0
3.0600000000,5.0
11.6955000000,5.0
10.0680000000,0.0028992584002197
1.5360000000,5.0
14.5125000000,0.0028992584002197
0.8925000000,5.0
10.9680000000,0.0028992584002197
12.0930000000,5.0
11.7915000000,0.0028992584002197
12.5835000000,5.0
12.1365000000,5.0
8.5665000000,5.0
5.8590000000,5.0
6.6465000000,0.0028992584002197
7.7340000000,5.0
0.6300000000,4.960936307870724
8.6055000000,0.0028992584002197
3.1350000000,0.0028992584002197
3.0825000000,5.0
14.4495000000,0.0028992584002197
2.0535000000,0.0028992584002197
0.2685000000,0.0028992584002197
1.4925000000,0.0028992584002197
5.4180000000,5.0
8.8380000000,5.0
7.0605000000,0.0028992584002197
7.8705000000,5.0
14.7300000000,0.0028992584002197
9.8640000000,5.0
7.7940000000,5.0
11.6910000000,5.0
12.9420000000,5.0
6.7890000000,-0.041046142578125
3.8025000000,5.0
10.6860000000,5.0
9.0600000000,5.0
2.1825000000,5.0
13.3305000000,0.0028992584002197
13.6365000000,0.0028992584002197
15.8340000000,0.0028992584002197
4.9065000000,0.0028992584002197
13.6245000000,0.0028992584002197
9.3870000000,5.0
4.0275000000,5.0
5.4840000000,0.0028992584002197
4.2810000000,5.0
15.7680000000,0.0028992584002197
7.5030000000,5.0
14.9655000000,0.0028992584002197
1.3230000000,5.0
11.1795000000,5.0
10.6365000000,5.0
7.3860000000,0.0028992584002197
0.1365000000,5.0
7.4085000000,0.0028992584002197
3.3300000000,0.0028992584002197
13.9740000000,0.0028992584002197
2.0985000000,0.0028992584002197
8.7270000000,5.0
15.8730000000,-0.041046142578125
0.7560000000,0.0028992584002197
7.8600000000,5.0
1.7400000000,0.0028992584002197
5.6340000000,0.0028992584002197
3.8805000000,0.0028992584002197
6.4800000000,5.0
12.7980000000,5.0
10.8195000000,-0.041046142578125
9.6795000000,0.0028992584002197
15.0660000000,0.0028992584002197
12.1500000000,5.0
2.6820000000,5.0
3.9285000000,0.0028992584002197
2.8935000000,5.0
3.6570000000,5.0
11.1255000000,5.0
1.1730000000,5.0
7.8615000000,5.0
14.3910000000,5.0
15.8070000000,0.0028992584002197
8.0745000000,5.0
6.9090000000,0.0028992584002197
6.6390000000,0.0028992584002197
13.6320000000,0.0028992584002197
15.9225000000,5.0
13.6980000000,0.0028992584002197
11.9115000000,0.0028992584002197
1.6065000000,5.0
12.4215000000,5.0
10.1805000000,5.0
13.8900000000,0.0028992584002197
12.9885000000,5.0
1.6395000000,0.0028992584002197
7.3635000000,0.0028992584002197
6.8700000000,0.0028992584002197
8.6460000000,0.0028992584002197
4.8810000000,5.0
12.6780000000,0.0028992584002197
13.8795000000,5.0
12.8805000000,0.0028992584002197
14.5200000000,0.0028992584002197
15.2025000000,5.0
9.7515000000,0.0028992584002197
9.1590000000,0.0028992584002197
9.2340000000,5.0
15.7440000000,0.0028992584002197
9.1200000000,0.0028992584002197
12.4770000000,5.0
3.9300000000,0.0028992584002197
5.6400000000,0.0028992584002197
12.3405000000,0.0028992584002197
5.5575000000,0.0028992584002197
1.0830000000,0.0028992584002197
8.0805000000,5.0
5.9010000000,5.0
15.2355000000,5.0
11.3940000000,5.0
13.3815000000,0.0028992584002197
9.6315000000,5.0
6.6270000000,0.0028992584002197
11.8650000000,0.0028992584002197
3.9585000000,5.0
13.1115000000,0.0028992584002197
8.3160000000,5.0
0.2505000000,0.0028992584002197
15.9840000000,5.0
6.1920000000,0.0028992584002197
14.0340000000,5.0
4.2150000000,0.0028992584002197
0.6420000000,5.0
6.1455000000,5.0
12.6270000000,0.0028992584002197
14.8455000000,5.0
9.1965000000,0.0028992584002197
14.4480000000,0.0028992584002197
2.5860000000,5.0
9.3075000000,5.0
11.3655000000,5.0
1.7325000000,0.0028992584002197
12.3015000000,-0.041046142578125
7.0020000000,0.0028992584002197
0.6060000000,5.0
3.9045000000,0.0028992584002197
14.7765000000,0.0028992584002197
9.2235000000,5.0
11.9145000000,0.0028992584002197
10.9050000000,0.0028992584002197
0.5265000000,0.0028992584002197
10.0740000000,0.0028992584002197
3.8010000000,5.0
2.2335000000,5.0
15.8790000000,5.0
9.4560000000,0.0028992584002197
13.4415000000,0.0028992584002197
6.7545000000,0.0028992584002197
0.4095000000,0.0028992584002197
15.9930000000,5.0
6.9675000000,0.0028992584002197
13.3500000000,0.0028992584002197
8.0565000000,0.0028992584002197
12.6600000000,0.0028992584002197
3.6705000000,5.0
0.1110000000,5.0
5.0055000000,5.0
3.5595000000,0.0028992584002197
3.1260000000,0.0028992584002197
4.0635000000,5.0
10.3125000000,5.0
2.7255000000,5.0
12.9180000000,0.0028992584002197
15.4575000000,5.0
1.2315000000,0.0028992584002197
3.1935000000,0.0028992584002197
3.1335000000,0.0028992584002197
12.8700000000,0.0028992584002197
1.6080000000,5.0
13.1370000000,0.0028992584002197
10.1175000000,0.0028992584002197
13.2075000000,0.0028992584002197
5.5770000000,0.0028992584002197
2.1810000000,5.0
11.2755000000,0.0028992584002197
2.7855000000,0.0028992584002197
3.1875000000,0.0028992584002197
6.8970000000,0.0028992584002197
0.4455000000,0.0028992584002197
9.4665000000,0.0028992584002197
6.6570000000,0.0028992584002197
4.0335000000,5.0
9.8970000000,5.0
1.3605000000,5.0
10.7385000000,0.0028992584002197
4.3230000000,5.0
0.1305000000,5.0
6.7830000000,0.0028992584002197
0.0450000000,5.0
9.1815000000,0.0028992584002197
13.0275000000,5.0
14.6850000000,-0.041046142578125
14.1105000000,0.0028992584002197
4.4565000000,0.0028992584002197
1.9725000000,5.0
11.6430000000,0.0028992584002197
12.7095000000,5.0
11.8230000000,0.0028992584002197
8.0340000000,0.0028992584002197
13.8045000000,5.0
9.8550000000,0.0028992584002197
12.4920000000,5.0
6.2580000000,-0.041046142578125
5.3220000000,5.0
15.0435000000,0.0028992584002197
2.7270000000,5.0
5.6955000000,0.0028992584002197
1.0110000000,0.0028992584002197
10.1715000000,0.0028992584002197
15.9405000000,5.0
7.6965000000,5.0
13.4865000000,5.0
14.1060000000,0.0028992584002197
15.3795000000,5.0
6.5625000000,0.0028992584002197
1.6500000000,0.0028992584002197
3.4230000000,0.0028992584002197
5.5275000000,0.0028992584002197
2.7600000000,5.0
9.1560000000,0.0028992584002197
7.1430000000,5.0
14.7465000000,0.0028992584002197
12.2115000000,0.0028992584002197
14.2770000000,5.0
1.7130000000,0.0028992584002197
6.0240000000,0.0028992584002197
13.1205000000,0.0028992584002197
13.7040000000,0.0028992584002197
8.4900000000,5.0
14.1270000000,0.0028992584002197
11.0715000000,5.0
6.0420000000,0.0028992584002197
5.9610000000,0.0028992584002197
11.6085000000,0.0028992584002197
3.6150000000,0.0028992584002197
8.4090000000,0.0028992584002197
1.7895000000,0.0028992584002197
14.4090000000,0.0028992584002197
13.4400000000,0.0028992584002197
3.0525000000,5.0
4.2270000000,0.0028992584002197
3.7845000000,5.0
9.0495000000,5.0
2.2755000000,0.0028992584002197
11.1915000000,5.0
6.3600000000,0.0028992584002197
6.6525000000,0.0028992584002197
5.3850000000,5.0
4.5330000000,5.0
4.1490000000,0.0028992584002197
8.1060000000,5.0
11.4360000000,5.0
6.1200000000,5.0
12.2940000000,0.0028992584002197
15.2565000000,0.0028992584002197
6.7680000000,0.0028992584002197
6.5925000000,0.0028992584002197
4.3035000000,5.0
7.5300000000,5.0
8.7060000000,5.0
14.4870000000,0.0028992584002197
9.7860000000,0.0028992584002197
10.6305000000,5.0
0.4185000000,0.0028992584002197
1.3665000000,5.0
5.6685000000,0.0028992584002197
6.2505000000,0.0028992584002197
15.8355000000,0.0028992584002197
12.4125000000,5.0
10.3875000000,5.0
11.3835000000,5.0
8.4675000000,0.0028992584002197
1.3875000000,5.0
3.3855000000,-0.041046142578125
14.0925000000,0.0028992584002197
13.9470000000,0.0028992584002197
3.3885000000,0.0028992584002197
1.5780000000,5.0
7.4445000000,5.0
2.6235000000,5.0
1.1625000000,5.0
12.1470000000,5.0
15.3405000000,0.0028992584002197
12.3705000000,0.0028992584002197
8.9775000000,5.0
3.1230000000,0.0028992584002197
10.3740000000,5.0
2.1045000000,0.0028992584002197
8.7105000000,5.0
1.0365000000,0.0028992584002197
7.4115000000,0.0028992584002197
15.7725000000,0.0028992584002197
12.6690000000,0.0028992584002197
4.8675000000,5.0
7.1040000000,0.0028992584002197
9.5340000000,0.0028992584002197
11.6325000000,0.0028992584002197
7.2120000000,5.0
15.3600000000,5.0
0.4425000000,0.0028992584002197
9.7590000000,0.0028992584002197
15.0240000000,0.0028992584002197
0.0750000000,5.0
4.2165000000,0.0028992584002197
1.6785000000,0.0028992584002197
11.1885000000,5.0
13.4940000000,5.0
8.2785000000,5.0
14.5275000000,0.0028992584002197
4.7700000000,5.0
6.9645000000,0.0028992584002197
13.5705000000,0.0028992584002197
5.3535000000,5.0
5.6415000000,0.0028992584002197
13.9650000000,0.0028992584002197
11.4225000000,5.0
9.4410000000,0.0028992584002197
9.3600000000,5.0
12.2340000000,0.0028992584002197
12.6585000000,0.0028992584002197
9.4605000000,0.0028992584002197
10.2180000000,5.0
14.3160000000,5.0
5.3370000000,5.0
14.0625000000,5.0
11.5725000000,0.0028992584002197
11.8845000000,0.0028992584002197
8.1975000000,5.0
5.7090000000,-0.041046142578125
3.2580000000,5.0
3.9540000000,5.0
13.2255000000,-0.041046142578125
8.2290000000,5.0
11.0475000000,5.0
8.5425000000,5.0
14.6925000000,-0.041046142578125
3.3720000000,0.0028992584002197
11.4765000000,5.0
8.3580000000,5.0
11.2485000000,0.0028992584002197
9.5835000000,5.0
6.4650000000,5.0
3.9960000000,5.0
14.8215000000,5.0
5.7240000000,0.0028992584002197
13.5525000000,0.0028992584002197
11.2155000000,5.0
10.6410000000,5.0
6.3480000000,-0.041046142578125
3.1125000000,0.0028992584002197
9.6255000000,5.0
15.2475000000,5.0
5.8890000000,5.0
15.1710000000,5.0
3.3120000000,5.0
2.1075000000,0.0028992584002197
5.5035000000,0.0028992584002197
10.0260000000,0.0028992584002197
2.8335000000,0.0028992584002197
9.7740000000,0.0028992584002197
12.7965000000,5.0
15.3525000000,0.0028992584002197
11.6790000000,5.0
7.3335000000,-0.041046142578125
12.0450000000,0.0028992584002197
13.2060000000,0.0028992584002197
3.2400000000,5.0
14.1810000000,0.0028992584002197
3.3510000000,0.0028992584002197
4.7445000000,5.0
5.1210000000,5.0
7.1280000000,5.0
9.1140000000,5.0
2.4330000000,0.0028992584002197
9.2940000000,5.0
13.8465000000,5.0
11.6040000000,0.0028992584002197
14.0475000000,5.0
2.2380000000,5.0
15.9945000000,5.0
11.3610000000,5.0
8.9760000000,5.0
