Time,Channel A
-3.62775918,5.08011100
-3.62647918,5.16769900
-3.62519918,5.08011100
-3.62391918,5.08011100
-3.62263918,5.16769900
-3.62135918,5.16769900
-3.62007918,5.16769900
-3.61879918,5.16769900
-3.61751918,5.08011100
-3.61623918,5.08011100
-3.61495918,5.16769900
-3.61367918,5.08011100
-3.61239918,5.08011100
-3.61111918,5.08011100
-3.60983918,5.08011100
-3.60855918,5.08011100
-3.60727918,5.08011100
-3.60599918,5.08011100
-3.60471918,5.08011100
-3.60343918,5.08011100
-3.60215918,5.08011100
-3.60087918,5.08011100
-3.59959918,5.08011100
-3.59831918,5.08011100
-3.59703918,5.08011100
-3.59575918,5.08011100
-3.59447918,5.08011100
-3.59319918,5.08011100
-3.59191918,5.16769900
-3.59063918,5.16769900
-3.58935918,5.08011100
-3.58807918,5.08011100
-3.58679918,5.16769900
-3.58551918,5.08011100
-3.58423918,5.16769900
-3.58295918,5.16769900
-3.58167918,5.08011100
-3.58039918,5.08011100
-3.57911918,5.08011100
-3.57783918,5.08011100
-3.57655918,5.08011100
-3.57527918,5.16769900
-3.57399918,5.08011100
-3.57271918,5.16769900
-3.57143918,5.08011100
-3.57015918,5.16769900
-3.56887918,5.08011100
-3.56759918,5.16769900
-3.56631918,4.99252300
-3.56503918,5.16769900
-3.56375918,5.08011100
-3.56247918,5.08011100
-3.56119918,5.08011100
-3.55991918,5.08011100
-3.55863918,5.08011100
-3.55735918,5.08011100
-3.55607918,5.08011100
-3.55479918,5.08011100
-3.55351918,5.08011100
-3.55223918,5.08011100
-3.55095918,5.08011100
-3.54967918,5.16769900
-3.54839918,5.08011100
-3.54711918,5.16769900
-3.54583918,5.08011100
-3.54455918,5.16769900
-3.54327918,5.16769900
-3.54199918,5.08011100
-3.54071918,5.08011100
-3.53943918,5.08011100
-3.53815918,5.16769900
-3.53687918,5.08011100
-3.53559918,5.16769900
-3.53431918,5.08011100
-3.53303918,5.16769900
-3.53175918,5.08011100
-3.53047918,5.08011100
-3.52919918,5.08011100
-3.52791918,5.08011100
-3.52663918,5.08011100
-3.52535918,5.16769900
-3.52407918,5.08011100
-3.52279918,5.08011100
-3.52151918,5.08011100
-3.52023918,5.08011100
-3.51895918,5.08011100
-3.51767918,5.16769900
-3.51639918,5.08011100
-3.51511918,5.08011100
-3.51383918,5.08011100
-3.51255918,5.16769900
-3.51127918,5.08011100
-3.50999918,5.16769900
-3.50871918,5.08011100
-3.50743918,5.16769900
-3.50615918,5.16769900
-3.50487918,5.16769900
-3.50359918,5.08011100
-3.50231918,5.08011100
-3.50103918,5.16769900
-3.49975918,5.16769900
-3.49847918,5.08011100
-3.49719918,5.08011100
-3.49591918,5.16769900
-3.49463918,5.08011100
-3.49335918,5.08011100
-3.49207918,5.16769900
-3.49079918,5.08011100
-3.48951918,5.08011100
-3.48823918,5.16769900
-3.48695918,5.08011100
-3.48567918,5.08011100
-3.48439918,5.08011100
-3.48311918,5.16769900
-3.48183918,5.08011100
-3.48055918,5.08011100
-3.47927918,5.08011100
-3.47799918,5.08011100
-3.47671918,5.08011100
-3.47543918,5.16769900
-3.47415918,5.08011100
-3.47287918,5.08011100
-3.47159918,5.08011100
-3.47031918,5.08011100
-3.46903918,5.08011100
-3.46775918,5.08011100
-3.46647918,5.08011100
-3.46519918,5.08011100
-3.46391918,5.08011100
-3.46263918,5.16769900
-3.46135918,5.08011100
-3.46007918,5.16769900
-3.45879918,5.16769900
-3.45751918,5.08011100
-3.45623918,5.08011100
-3.45495918,5.16769900
-3.45367918,5.08011100
-3.45239918,5.08011100
-3.45111918,5.08011100
-3.44983918,5.16769900
-3.44855918,5.08011100
-3.44727918,5.08011100
-3.44599918,5.08011100
-3.44471918,5.08011100
-3.44343918,5.08011100
-3.44215918,5.08011100
-3.44087918,5.08011100
-3.43959918,5.08011100
-3.43831918,5.08011100
-3.43703918,4.99252300
-3.43575918,5.08011100
-3.43447918,5.08011100
-3.43319918,5.08011100
-3.43191918,5.08011100
-3.43063918,5.08011100
-3.42935918,5.16769900
-3.42807918,5.16769900
-3.42679918,5.16769900
-3.42551918,5.16769900
-3.42423918,5.16769900
-3.42295918,5.16769900
-3.42167918,5.16769900
-3.42039918,5.08011100
-3.41911918,5.08011100
-3.41783918,5.16769900
-3.41655918,5.16769900
-3.41527918,5.08011100
-3.41399918,5.08011100
-3.41271918,5.08011100
-3.41143918,5.16769900
-3.41015918,5.08011100
-3.40887918,5.16769900
-3.40759918,5.08011100
-3.40631918,5.08011100
-3.40503918,5.08011100
-3.40375918,5.16769900
-3.40247918,5.08011100
-3.40119918,5.08011100
-3.39991918,5.08011100
-3.39863918,5.08011100
-3.39735918,5.08011100
-3.39607918,5.08011100
-3.39479918,4.99252300
-3.39351918,5.08011100
-3.39223918,5.08011100
-3.39095918,5.08011100
-3.38967918,5.08011100
-3.38839918,5.16769900
-3.38711918,5.16769900
-3.38583918,5.16769900
-3.38455918,5.16769900
-3.38327918,5.16769900
-3.38199918,5.08011100
-3.38071918,5.08011100
-3.37943918,5.08011100
-3.37815918,5.08011100
-3.37687918,5.08011100
-3.37559918,5.16769900
-3.37431918,5.16769900
-3.37303918,5.08011100
-3.37175918,5.08011100
-3.37047918,5.08011100
-3.36919918,5.16769900
-3.36791918,5.08011100
-3.36663918,5.08011100
-3.36535918,5.08011100
-3.36407918,5.16769900
-3.36279918,5.08011100
-3.36151918,5.08011100
-3.36023918,5.08011100
-3.35895918,5.08011100
-3.35767918,5.08011100
-3.35639918,5.16769900
-3.35511918,5.08011100
-3.35383918,5.08011100
-3.35255918,5.08011100
-3.35127918,5.08011100
-3.34999918,5.08011100
-3.34871918,5.16769900
-3.34743918,5.16769900
-3.34615918,5.08011100
-3.34487918,5.08011100
-3.34359918,5.08011100
-3.34231918,5.16769900
-3.34103918,5.08011100
-3.33975918,5.08011100
-3.33847918,5.08011100
-3.33719918,5.08011100
-3.33591918,5.08011100
-3.33463918,5.08011100
-3.33335918,5.08011100
-3.33207918,5.08011100
-3.33079918,5.08011100
-3.32951918,5.08011100
-3.32823918,5.08011100
-3.32695918,5.08011100
-3.32567918,5.08011100
-3.32439918,5.08011100
-3.32311918,5.08011100
-3.32183918,5.16769900
-3.32055918,5.08011100
-3.31927918,5.08011100
-3.31799918,5.08011100
-3.31671918,5.08011100
-3.31543918,5.08011100
-3.31415918,5.08011100
-3.31287918,5.08011100
-3.31159918,5.08011100
-3.31031918,5.08011100
-3.30903918,5.08011100
-3.30775918,5.08011100
-3.30647918,5.16769900
-3.30519918,5.08011100
-3.30391918,5.08011100
-3.30263918,5.16769900
-3.30135918,5.08011100
-3.30007918,5.08011100
-3.29879918,5.16769900
-3.29751918,5.08011100
-3.29623918,5.08011100
-3.29495918,5.08011100
-3.29367918,5.08011100
-3.29239918,5.16769900
-3.29111918,5.08011100
-3.28983918,5.16769900
-3.28855918,5.08011100
-3.28727918,5.08011100
-3.28599918,5.08011100
-3.28471918,5.08011100
-3.28343918,5.08011100
-3.28215918,5.16769900
-3.28087918,5.08011100
-3.27959918,5.08011100
-3.27831918,5.08011100
-3.27703918,5.08011100
-3.27575918,5.08011100
-3.27447918,5.08011100
-3.27319918,5.08011100
-3.27191918,5.16769900
-3.27063918,5.08011100
-3.26935918,5.16769900
-3.26807918,5.08011100
-3.26679918,5.16769900
-3.26551918,5.08011100
-3.26423918,5.16769900
-3.26295918,5.08011100
-3.26167918,5.08011100
-3.26039918,5.08011100
-3.25911918,5.08011100
-3.25783918,5.16769900
-3.25655918,5.08011100
-3.25527918,5.08011100
-3.25399918,5.16769900
-3.25271918,5.08011100
-3.25143918,5.08011100
-3.25015918,5.08011100
-3.24887918,5.08011100
-3.24759918,5.16769900
-3.24631918,5.08011100
-3.24503918,5.08011100
-3.24375918,5.08011100
-3.24247918,5.08011100
-3.24119918,5.08011100
-3.23991918,5.08011100
-3.23863918,5.08011100
-3.23735918,5.08011100
-3.23607918,5.08011100
-3.23479918,5.08011100
-3.23351918,5.08011100
-3.23223918,5.08011100
-3.23095918,5.16769900
-3.22967918,5.08011100
-3.22839918,5.16769900
-3.22711918,5.08011100
-3.22583918,5.16769900
-3.22455918,5.16769900
-3.22327918,5.16769900
-3.22199918,5.16769900
-3.22071918,5.16769900
-3.21943918,5.16769900
-3.21815918,5.08011100
-3.21687918,5.08011100
-3.21559918,5.08011100
-3.21431918,5.08011100
-3.21303918,5.08011100
-3.21175918,5.08011100
-3.21047918,5.16769900
-3.20919918,5.08011100
-3.20791918,5.08011100
-3.20663918,5.08011100
-3.20535918,5.08011100
-3.20407918,5.08011100
-3.20279918,5.16769900
-3.20151918,5.08011100
-3.20023918,5.08011100
-3.19895918,5.08011100
-3.19767918,5.08011100
-3.19639918,5.08011100
-3.19511918,5.08011100
-3.19383918,5.08011100
-3.19255918,5.08011100
-3.19127918,5.16769900
-3.18999918,5.08011100
-3.18871918,5.08011100
-3.18743918,5.08011100
-3.18615918,5.08011100
-3.18487918,5.16769900
-3.18359918,5.08011100
-3.18231918,5.08011100
-3.18103918,5.08011100
-3.17975918,5.08011100
-3.17847918,5.16769900
-3.17719918,5.08011100
-3.17591918,5.08011100
-3.17463918,5.08011100
-3.17335918,5.08011100
-3.17207918,5.08011100
-3.17079918,5.16769900
-3.16951918,5.08011100
-3.16823918,5.08011100
-3.16695918,5.16769900
-3.16567918,5.08011100
-3.16439918,5.08011100
-3.16311918,5.08011100
-3.16183918,5.08011100
-3.16055918,5.08011100
-3.15927918,5.08011100
-3.15799918,5.08011100
-3.15671918,5.08011100
-3.15543918,5.08011100
-3.15415918,5.08011100
-3.15287918,5.16769900
-3.15159918,5.08011100
-3.15031918,5.16769900
-3.14903918,5.08011100
-3.14775918,5.16769900
-3.14647918,5.08011100
-3.14519918,5.16769900
-3.14391918,5.08011100
-3.14263918,5.08011100
-3.14135918,5.16769900
-3.14007918,5.08011100
-3.13879918,5.08011100
-3.13751918,5.16769900
-3.13623918,5.16769900
-3.13495918,5.16769900
-3.13367918,5.08011100
-3.13239918,5.16769900
-3.13111918,5.08011100
-3.12983918,5.08011100
-3.12855918,5.08011100
-3.12727918,5.08011100
-3.12599918,5.16769900
-3.12471918,5.08011100
-3.12343918,5.16769900
-3.12215918,5.08011100
-3.12087918,5.08011100
-3.11959918,5.08011100
-3.11831918,5.08011100
-3.11703918,5.08011100
-3.11575918,5.08011100
-3.11447918,5.08011100
-3.11319918,5.08011100
-3.11191918,5.08011100
-3.11063918,5.08011100
-3.10935918,5.08011100
-3.10807918,5.16769900
-3.10679918,5.08011100
-3.10551918,5.16769900
-3.10423918,5.16769900
-3.10295918,5.16769900
-3.10167918,5.08011100
-3.10039918,5.08011100
-3.09911918,5.08011100
-3.09783918,5.08011100
-3.09655918,5.08011100
-3.09527918,5.16769900
-3.09399918,5.08011100
-3.09271918,5.08011100
-3.09143918,5.08011100
-3.09015918,5.16769900
-3.08887918,5.08011100
-3.08759918,5.08011100
-3.08631918,5.16769900
-3.08503918,5.08011100
-3.08375918,5.08011100
-3.08247918,5.08011100
-3.08119918,5.16769900
-3.07991918,5.08011100
-3.07863918,5.08011100
-3.07735918,5.08011100
-3.07607918,5.08011100
-3.07479918,5.08011100
-3.07351918,5.08011100
-3.07223918,5.08011100
-3.07095918,5.08011100
-3.06967918,5.08011100
-3.06839918,5.16769900
-3.06711918,5.08011100
-3.06583918,5.08011100
-3.06455918,5.16769900
-3.06327918,5.08011100
-3.06199918,5.16769900
-3.06071918,5.08011100
-3.05943918,5.08011100
-3.05815918,5.08011100
-3.05687918,5.08011100
-3.05559918,5.08011100
-3.05431918,5.08011100
-3.05303918,5.16769900
-3.05175918,5.08011100
-3.05047918,5.08011100
-3.04919918,5.08011100
-3.04791918,5.08011100
-3.04663918,5.16769900
-3.04535918,5.08011100
-3.04407918,5.16769900
-3.04279918,5.08011100
-3.04151918,5.08011100
-3.04023918,5.08011100
-3.03895918,5.08011100
-3.03767918,5.08011100
-3.03639918,5.08011100
-3.03511918,5.16769900
-3.03383918,5.16769900
-3.03255918,5.08011100
-3.03127918,5.08011100
-3.02999918,5.08011100
-3.02871918,5.16769900
-3.02743918,5.08011100
-3.02615918,5.16769900
-3.02487918,5.16769900
-3.02359918,5.16769900
-3.02231918,5.08011100
-3.02103918,5.16769900
-3.01975918,5.08011100
-3.01847918,5.16769900
-3.01719918,5.08011100
-3.01591918,5.16769900
-3.01463918,5.16769900
-3.01335918,5.08011100
-3.01207918,5.08011100
-3.01079918,5.08011100
-3.00951918,5.08011100
-3.00823918,5.08011100
-3.00695918,5.08011100
-3.00567918,5.08011100
-3.00439918,5.08011100
-3.00311918,5.08011100
-3.00183918,5.08011100
-3.00055918,5.08011100
-2.99927918,5.16769900
-2.99799918,5.08011100
-2.99671918,5.08011100
-2.99543918,5.08011100
-2.99415918,5.08011100
-2.99287918,5.08011100
-2.99159918,5.08011100
-2.99031918,5.08011100
-2.98903918,5.16769900
-2.98775918,5.08011100
-2.98647918,5.16769900
-2.98519918,5.08011100
-2.98391918,5.16769900
-2.98263918,5.08011100
-2.98135918,5.08011100
-2.98007918,5.08011100
-2.97879918,5.08011100
-2.97751918,5.16769900
-2.97623918,5.08011100
-2.97495918,5.16769900
-2.97367918,5.16769900
-2.97239918,5.08011100
-2.97111918,5.08011100
-2.96983918,5.16769900
-2.96855918,5.08011100
-2.96727918,5.16769900
-2.96599918,5.08011100
-2.96471918,5.08011100
-2.96343918,5.08011100
-2.96215918,5.08011100
-2.96087918,5.08011100
-2.95959918,5.08011100
-2.95831918,5.08011100
-2.95703918,5.08011100
-2.95575918,5.08011100
-2.95447918,5.08011100
-2.95319918,5.08011100
-2.95191918,5.08011100
-2.95063918,5.08011100
-2.94935918,5.08011100
-2.94807918,5.08011100
-2.94679918,5.16769900
-2.94551918,5.08011100
-2.94423918,5.08011100
-2.94295918,5.08011100
-2.94167918,5.16769900
-2.94039918,5.16769900
-2.93911918,5.08011100
-2.93783918,5.08011100
-2.93655918,5.08011100
-2.93527918,5.16769900
-2.93399918,5.08011100
-2.93271918,5.16769900
-2.93143918,5.08011100
-2.93015918,5.08011100
-2.92887918,5.08011100
-2.92759918,5.16769900
-2.92631918,5.08011100
-2.92503918,5.08011100
-2.92375918,5.08011100
-2.92247918,5.08011100
-2.92119918,5.08011100
-2.91991918,5.08011100
-2.91863918,5.08011100
-2.91735918,5.16769900
-2.91607918,5.08011100
-2.91479918,5.08011100
-2.91351918,5.16769900
-2.91223918,5.08011100
-2.91095918,5.08011100
-2.90967918,5.16769900
-2.90839918,5.16769900
-2.90711918,5.08011100
-2.90583918,5.08011100
-2.90455918,5.16769900
-2.90327918,5.16769900
-2.90199918,5.16769900
-2.90071918,5.08011100
-2.89943918,5.08011100
-2.89815918,5.08011100
-2.89687918,5.08011100
-2.89559918,5.08011100
-2.89431918,5.08011100
-2.89303918,5.16769900
-2.89175918,5.08011100
-2.89047918,5.08011100
-2.88919918,5.08011100
-2.88791918,5.08011100
-2.88663918,5.08011100
-2.88535918,5.16769900
-2.88407918,5.08011100
-2.88279918,5.08011100
-2.88151918,5.08011100
-2.88023918,5.08011100
-2.87895918,5.08011100
-2.87767918,5.08011100
-2.87639918,5.08011100
-2.87511918,5.08011100
-2.87383918,5.08011100
-2.87255918,5.16769900
-2.87127918,5.08011100
-2.86999918,5.16769900
-2.86871918,5.08011100
-2.86743918,5.16769900
-2.86615918,5.08011100
-2.86487918,5.08011100
-2.86359918,5.08011100
-2.86231918,5.16769900
-2.86103918,5.16769900
-2.85975918,5.16769900
-2.85847918,5.16769900
-2.85719918,5.08011100
-2.85591918,5.08011100
-2.85463918,5.08011100
-2.85335918,5.16769900
-2.85207918,5.16769900
-2.85079918,5.16769900
-2.84951918,5.08011100
-2.84823918,5.08011100
-2.84695918,5.08011100
-2.84567918,5.16769900
-2.84439918,5.08011100
-2.84311918,5.08011100
-2.84183918,5.08011100
-2.84055918,5.08011100
-2.83927918,5.08011100
-2.83799918,5.08011100
-2.83671918,5.08011100
-2.83543918,5.16769900
-2.83415918,5.08011100
-2.83287919,5.08011100
-2.83159919,5.08011100
-2.83031919,5.08011100
-2.82903919,5.08011100
-2.82775919,5.08011100
-2.82647919,5.08011100
-2.82519919,5.08011100
-2.82391919,5.08011100
-2.82263919,5.16769900
-2.82135919,5.08011100
-2.82007919,5.08011100
-2.81879919,5.08011100
-2.81751919,5.08011100
-2.81623919,5.16769900
-2.81495919,5.08011100
-2.81367919,5.08011100
-2.81239919,5.08011100
-2.81111919,5.08011100
-2.80983919,5.08011100
-2.80855919,5.08011100
-2.80727919,5.08011100
-2.80599919,5.08011100
-2.80471919,4.99252300
-2.80343919,5.08011100
-2.80215919,5.08011100
-2.80087919,5.08011100
-2.79959919,5.08011100
-2.79831919,5.08011100
-2.79703919,5.08011100
-2.79575919,5.16769900
-2.79447919,5.08011100
-2.79319919,5.08011100
-2.79191919,5.08011100
-2.79063919,5.08011100
-2.78935919,5.08011100
-2.78807919,5.08011100
-2.78679919,5.08011100
-2.78551919,5.08011100
-2.78423919,5.08011100
-2.78295919,5.08011100
-2.78167919,5.08011100
-2.78039919,5.16769900
-2.77911919,5.16769900
-2.77783919,5.08011100
-2.77655919,5.08011100
-2.77527919,5.16769900
-2.77399919,5.08011100
-2.77271919,5.08011100
-2.77143919,5.08011100
-2.77015919,5.08011100
-2.76887919,5.08011100
-2.76759919,5.08011100
-2.76631919,5.08011100
-2.76503919,4.99252300
-2.76375919,5.08011100
-2.76247919,5.08011100
-2.76119919,5.16769900
-2.75991919,5.08011100
-2.75863919,5.08011100
-2.75735919,5.08011100
-2.75607919,5.08011100
-2.75479919,5.08011100
-2.75351919,5.08011100
-2.75223919,4.99252300
-2.75095919,5.08011100
-2.74967919,5.08011100
-2.74839919,5.08011100
-2.74711919,5.08011100
-2.74583919,5.16769900
-2.74455919,5.08011100
-2.74327919,5.08011100
-2.74199919,4.99252300
-2.74071919,5.08011100
-2.73943919,5.08011100
-2.73815919,5.08011100
-2.73687919,5.08011100
-2.73559919,5.08011100
-2.73431919,5.08011100
-2.73303919,5.08011100
-2.73175919,5.08011100
-2.73047919,5.08011100
-2.72919919,5.08011100
-2.72791919,5.08011100
-2.72663919,5.08011100
-2.72535919,5.08011100
-2.72407919,5.08011100
-2.72279919,5.08011100
-2.72151919,5.08011100
-2.72023919,5.08011100
-2.71895919,5.08011100
-2.71767919,5.08011100
-2.71639919,5.08011100
-2.71511919,5.08011100
-2.71383919,5.08011100
-2.71255919,5.08011100
-2.71127919,5.16769900
-2.70999919,5.08011100
-2.70871919,5.08011100
-2.70743919,5.08011100
-2.70615919,5.16769900
-2.70487919,5.08011100
-2.70359919,5.08011100
-2.70231919,5.08011100
-2.70103919,5.16769900
-2.69975919,5.16769900
-2.69847919,5.16769900
-2.69719919,5.16769900
-2.69591919,5.08011100
-2.69463919,5.16769900
-2.69335919,5.16769900
-2.69207919,5.08011100
-2.69079919,5.08011100
-2.68951919,5.08011100
-2.68823919,5.08011100
-2.68695919,5.08011100
-2.68567919,5.08011100
-2.68439919,5.16769900
-2.68311919,5.08011100
-2.68183919,5.08011100
-2.68055919,5.08011100
-2.67927919,5.16769900
-2.67799919,5.08011100
-2.67671919,5.08011100
-2.67543919,5.08011100
-2.67415919,5.08011100
-2.67287919,5.08011100
-2.67159919,5.08011100
-2.67031919,5.16769900
-2.66903919,5.08011100
-2.66775919,5.08011100
-2.66647919,5.16769900
-2.66519919,5.08011100
-2.66391919,5.16769900
-2.66263919,5.16769900
-2.66135919,5.16769900
-2.66007919,5.08011100
-2.65879919,5.16769900
-2.65751919,5.08011100
-2.65623919,5.16769900
-2.65495919,5.08011100
-2.65367919,5.08011100
-2.65239919,5.08011100
-2.65111919,5.08011100
-2.64983919,5.08011100
-2.64855919,5.08011100
-2.64727919,5.16769900
-2.64599919,5.08011100
-2.64471919,5.08011100
-2.64343919,5.08011100
-2.64215919,5.08011100
-2.64087919,5.08011100
-2.63959919,5.08011100
-2.63831919,5.08011100
-2.63703919,5.08011100
-2.63575919,5.08011100
-2.63447919,5.16769900
-2.63319919,5.08011100
-2.63191919,5.08011100
-2.63063919,5.08011100
-2.62935919,5.08011100
-2.62807919,5.08011100
-2.62679919,5.08011100
-2.62551919,5.08011100
-2.62423919,5.08011100
-2.62295919,5.08011100
-2.62167919,5.08011100
-2.62039919,5.08011100
-2.61911919,5.08011100
-2.61783919,5.08011100
-2.61655919,5.16769900
-2.61527919,5.08011100
-2.61399919,5.08011100
-2.61271919,5.08011100
-2.61143919,5.08011100
-2.61015919,5.08011100
-2.60887919,5.08011100
-2.60759919,5.08011100
-2.60631919,5.08011100
-2.60503919,5.08011100
-2.60375919,5.08011100
-2.60247919,5.08011100
-2.60119919,5.08011100
-2.59991919,5.16769900
-2.59863919,5.08011100
-2.59735919,5.08011100
-2.59607919,5.08011100
-2.59479919,5.16769900
-2.59351919,5.08011100
-2.59223919,5.08011100
-2.59095919,5.08011100
-2.58967919,5.08011100
-2.58839919,5.08011100
-2.58711919,5.08011100
-2.58583919,5.08011100
-2.58455919,5.08011100
-2.58327919,5.08011100
-2.58199919,5.08011100
-2.58071919,5.16769900
-2.57943919,5.08011100
-2.57815919,5.16769900
-2.57687919,5.08011100
-2.57559919,5.08011100
-2.57431919,5.16769900
-2.57303919,5.08011100
-2.57175919,5.08011100
-2.57047919,5.08011100
-2.56919919,5.08011100
-2.56791919,5.08011100
-2.56663919,5.08011100
-2.56535919,5.08011100
-2.56407919,5.08011100
-2.56279919,5.16769900
-2.56151919,5.08011100
-2.56023919,5.08011100
-2.55895919,4.99252300
-2.55767919,5.08011100
-2.55639919,5.08011100
-2.55511919,5.16769900
-2.55383919,5.08011100
-2.55255919,5.08011100
-2.55127919,4.99252300
-2.54999919,5.08011100
-2.54871919,5.08011100
-2.54743919,5.08011100
-2.54615919,5.08011100
-2.54487919,5.08011100
-2.54359919,5.16769900
-2.54231919,5.08011100
-2.54103919,5.08011100
-2.53975919,5.08011100
-2.53847919,5.08011100
-2.53719919,5.08011100
-2.53591919,5.08011100
-2.53463919,5.16769900
-2.53335919,5.08011100
-2.53207919,5.08011100
-2.53079919,5.08011100
-2.52951919,5.16769900
-2.52823919,5.08011100
-2.52695919,5.08011100
-2.52567919,5.08011100
-2.52439919,5.08011100
-2.52311919,5.08011100
-2.52183919,5.08011100
-2.52055919,5.08011100
-2.51927919,4.99252300
-2.51799919,5.08011100
-2.51671919,4.99252300
-2.51543919,5.08011100
-2.51415919,5.08011100
-2.51287919,5.08011100
-2.51159919,5.08011100
-2.51031919,5.08011100
-2.50903919,5.08011100
-2.50775919,5.16769900
-2.50647919,5.16769900
-2.50519919,5.08011100
-2.50391919,5.08011100
-2.50263919,5.16769900
-2.50135919,5.08011100
-2.50007919,5.08011100
-2.49879919,5.08011100
-2.49751919,5.08011100
-2.49623919,5.08011100
-2.49495919,5.08011100
-2.49367919,5.08011100
-2.49239919,5.08011100
-2.49111919,5.16769900
-2.48983919,5.08011100
-2.48855919,5.16769900
-2.48727919,5.08011100
-2.48599919,5.08011100
-2.48471919,5.08011100
-2.48343919,5.16769900
-2.48215919,5.08011100
-2.48087919,5.08011100
-2.47959919,5.08011100
-2.47831919,5.08011100
-2.47703919,5.08011100
-2.47575919,5.08011100
-2.47447919,5.08011100
-2.47319919,5.08011100
-2.47191919,5.08011100
-2.47063919,5.08011100
-2.46935919,5.08011100
-2.46807919,5.16769900
-2.46679919,5.08011100
-2.46551919,5.16769900
-2.46423919,5.08011100
-2.46295919,5.08011100
-2.46167919,5.08011100
-2.46039919,5.16769900
-2.45911919,5.08011100
-2.45783919,5.08011100
-2.45655919,5.08011100
-2.45527919,5.08011100
-2.45399919,5.16769900
-2.45271919,5.16769900
-2.45143919,5.08011100
-2.45015919,5.08011100
-2.44887919,5.08011100
-2.44759919,5.08011100
-2.44631919,5.16769900
-2.44503919,5.08011100
-2.44375919,5.08011100
-2.44247919,5.08011100
-2.44119919,5.08011100
-2.43991919,5.08011100
-2.43863919,5.08011100
-2.43735919,5.08011100
-2.43607919,5.08011100
-2.43479919,5.08011100
-2.43351919,5.08011100
-2.43223919,5.08011100
-2.43095919,5.16769900
-2.42967919,5.08011100
-2.42839919,5.16769900
-2.42711919,5.08011100
-2.42583919,5.08011100
-2.42455919,5.08011100
-2.42327919,5.08011100
-2.42199919,5.16769900
-2.42071919,5.08011100
-2.41943919,5.16769900
-2.41815919,5.08011100
-2.41687919,5.08011100
-2.41559919,5.16769900
-2.41431919,5.08011100
-2.41303919,5.08011100
-2.41175919,5.08011100
-2.41047919,5.08011100
-2.40919919,5.08011100
-2.40791919,5.08011100
-2.40663919,5.08011100
-2.40535919,5.16769900
-2.40407919,5.08011100
-2.40279919,5.08011100
-2.40151919,5.08011100
-2.40023919,5.08011100
-2.39895919,5.08011100
-2.39767919,5.08011100
-2.39639919,5.08011100
-2.39511919,5.08011100
-2.39383919,5.08011100
-2.39255919,5.08011100
-2.39127919,5.08011100
-2.38999919,5.08011100
-2.38871919,5.16769900
-2.38743919,5.08011100
-2.38615919,5.08011100
-2.38487919,5.16769900
-2.38359919,5.08011100
-2.38231919,5.08011100
-2.38103919,5.16769900
-2.37975919,5.08011100
-2.37847919,5.08011100
-2.37719919,5.08011100
-2.37591919,5.08011100
-2.37463919,5.16769900
-2.37335919,5.08011100
-2.37207919,5.08011100
-2.37079919,5.08011100
-2.36951919,5.08011100
-2.36823919,5.08011100
-2.36695919,5.08011100
-2.36567919,5.08011100
-2.36439919,5.08011100
-2.36311919,5.08011100
-2.36183919,5.08011100
-2.36055919,5.08011100
-2.35927919,5.08011100
-2.35799919,5.08011100
-2.35671919,5.08011100
-2.35543919,5.08011100
-2.35415919,5.08011100
-2.35287919,5.08011100
-2.35159919,5.08011100
-2.35031919,5.08011100
-2.34903919,5.08011100
-2.34775919,5.08011100
-2.34647919,5.08011100
-2.34519919,5.08011100
-2.34391919,5.16769900
-2.34263919,5.08011100
-2.34135919,5.08011100
-2.34007919,5.16769900
-2.33879919,5.16769900
-2.33751919,5.08011100
-2.33623919,5.16769900
-2.33495919,5.08011100
-2.33367919,5.16769900
-2.33239919,5.08011100
-2.33111919,5.08011100
-2.32983919,5.08011100
-2.32855919,5.08011100
-2.32727919,5.08011100
-2.32599919,5.08011100
-2.32471919,5.16769900
-2.32343919,5.08011100
-2.32215919,5.08011100
-2.32087919,5.08011100
-2.31959919,5.08011100
-2.31831919,4.99252300
-2.31703919,5.08011100
-2.31575919,5.08011100
-2.31447919,5.08011100
-2.31319919,5.08011100
-2.31191919,5.08011100
-2.31063919,5.08011100
-2.30935919,5.08011100
-2.30807919,5.08011100
-2.30679919,5.08011100
-2.30551919,5.08011100
-2.30423919,5.08011100
-2.30295919,5.08011100
-2.30167919,5.16769900
-2.30039919,5.08011100
-2.29911919,5.08011100
-2.29783919,5.16769900
-2.29655919,5.08011100
-2.29527919,5.08011100
-2.29399919,5.08011100
-2.29271919,5.08011100
-2.29143919,5.08011100
-2.29015919,5.08011100
-2.28887919,5.08011100
-2.28759919,5.16769900
-2.28631919,5.08011100
-2.28503919,5.08011100
-2.28375919,5.08011100
-2.28247919,5.16769900
-2.28119919,5.08011100
-2.27991919,5.08011100
-2.27863919,5.08011100
-2.27735919,5.08011100
-2.27607919,5.08011100
-2.27479919,5.08011100
-2.27351919,5.08011100
-2.27223919,5.16769900
-2.27095919,5.08011100
-2.26967919,5.08011100
-2.26839919,5.08011100
-2.26711919,5.08011100
-2.26583919,5.08011100
-2.26455919,5.08011100
-2.26327919,5.08011100
-2.26199919,5.08011100
-2.26071919,5.08011100
-2.25943919,5.08011100
-2.25815919,5.08011100
-2.25687919,5.16769900
-2.25559919,5.08011100
-2.25431919,5.16769900
-2.25303919,5.16769900
-2.25175919,5.08011100
